취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSDAQ,90710,휴림로봇,7450,9.04%,7980.0,11.07%,-6.64%,388,시외오른다 내일상한가가누[7] / 금일 / [AI 요약] 휴림로봇의 단일판매ㆍ공급계약 체...[2] / 25년은 원익홀딩스 26년엔 휴림로봇의 해[3],Positive (62%),"어제, 오늘, 휴림로봇",0,,,,2025-12-30,-6.64,9.04,388,2025-12-30,9.53,BUY
,,KOSDAQ,10170,대한광통신,3065,3.87%,2945.0,3.22%,-7.96%,233,3030원에 추매 했는데[1] / 빛과전자 / 현재도강력+++매수신호떳어요[4] / 강력상승신호떳네요,Positive (60%),"빛과전자, 내일은, 외국인",0,"[{'title': '3030원에 추매 했는데[1]', 'date': '2026.01.12 12:26', 'views': '220', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410102988&page=5', 'body': '', 'score': 610}, {'title': '강력상승신호떳네요', 'date': '2026.01.12 12:09', 'views': '132', 'likes': '12', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410101101&page=5', 'body': '', 'score': 492}, {'title': '빛과전자', 'date': '2026.01.12 13:07', 'views': '249', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=010170&nid=410107212&page=4', 'body': '', 'score': 579}, {'title': '팔면쪼다된다 ㆍ오후에  외인 크게 올린다', 'date': '2026.01.12 12:31', 'views': '63', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410103492&page=5', 'body': '', 'score': 393}, {'title': '현재도강력+++매수신호떳어요[4]', 'date': '2026.01.12 12:38', 'views': '258', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410104186&page=5', 'body': '', 'score': 558}, {'title': '금일 장초반 극심한 흔들기 예상!!![1]', 'date': '2026.01.12 08:25', 'views': '188', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410070421&page=12', 'body': '', 'score': 488}, {'title': '오 이말올', 'date': '2026.01.12 15:02', 'views': '27', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=010170&nid=410120671&page=1', 'body': '', 'score': 297}, {'title': '보합에 주차해 놓고', 'date': '2026.01.12 14:58', 'views': '26', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410120069&page=1', 'body': '', 'score': 296}, {'title': '대한광통신', 'date': '2026.01.12 10:00', 'views': '25', 'likes': '9', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410083485&page=9', 'body': '', 'score': 295}, {'title': '팔면쪼다된다 ᆢ내일 100프로 상승[1]', 'date': '2026.01.12 15:00', 'views': '46', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=010170&nid=410120368&page=1', 'body': '', 'score': 286}]",,,2026-01-12,-7.96,3.87,233,2026-01-12,2.1,SELL
,,KOSPI,018880,한온시스템,3135,7.39%,3000.0,6.79%,+1.79%,70,차트보면답안나오냐? 무조건 올라간다 1000% / 끝 / 조금오른다고 호들값 떨지마라[2] / 코스피 5천시대 최악의 종목[1],Positive (72%),"..., 3500원까지, 얘들아",0,"[{'title': '차트보면답안나오냐? 무조건 올라간다 1000%', 'date': '2026.01.15 10:10', 'views': '19', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410349835&page=2', 'body': '', 'score': 139}, {'title': '끝', 'date': '2026.01.15 09:02', 'views': '23', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410336089&page=3', 'body': '', 'score': 113}, {'title': '조금오른다고 호들값 떨지마라[2]', 'date': '2026.01.15 10:17', 'views': '48', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410351159&page=2', 'body': '', 'score': 108}, {'title': '오늘목표가 3250원 마감', 'date': '2026.01.15 10:12', 'views': '15', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410350302&page=2', 'body': '', 'score': 75}, {'title': '3500원까지 무조건올라간다 전재산박아라.', 'date': '2026.01.15 10:12', 'views': '10', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=018880&nid=410350172&page=2', 'body': '', 'score': 70}, {'title': '3900냥만 올려주세여 제발', 'date': '2026.01.15 10:11', 'views': '8', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410350057&page=2', 'body': '', 'score': 68}, {'title': '하락하면 사 모아라.', 'date': '2026.01.15 10:05', 'views': '23', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410348923&page=2', 'body': '', 'score': 83}, {'title': '기관이 파는건 유증물량으로 기관보유물량 한도를 ...', 'date': '2026.01.15 09:57', 'views': '28', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410347322&page=3', 'body': '', 'score': 88}, {'title': '얘들아 다시 들어온다 이제 진짜 곧 갈겉아', 'date': '2026.01.15 09:50', 'views': '14', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=410346116&page=3', 'body': '', 'score': 74}, {'title': '코스피 5천시대 최악의 종목[1]', 'date': '2026.01.15 09:19', 'views': '39', 'likes': '2', 'dislikes': '2', 'link': '/item/board_read.naver?code=018880&nid=410339683&page=3', 'body': '', 'score': 99}]",,,2026-01-15,1.79,7.39,70,2026-01-15,-1.88,HOLD
,,KOSDAQ,389680,유디엠텍,611,2.07%,470.0,2.13%,+30.00%,46,시외봐라[4] / 억지 상한가 시외 68만주 매도[3] / 지나미 행님 믿슙니다~~[3],Positive (75%),"이상, 상승했어요, 상한가",0,,,,2025-12-11,30.0,2.07,46,2025-12-11,-0.98,BUY
,,KOSDAQ,006910,보성파워텍,5650,11.39%,5140.0,10.10%,+6.81%,50,댓글달아줄께[2] / 슈팔! ㅋ 외국인들 160만주 매수 ㅋㅋㅋㅋㅋ ... / 기타법인 이넘들은[1],Mixed,"월요일, 매도, 보성",0,,,,2025-12-12,6.81,11.39,50,2025-12-12,0.61,BUY
,,KOSDAQ,478340,나라스페이스테크놀로지,33500,0.07%,27150.0,0.09%,+7.37%,368,"39000원사서[1] / 여기서 못 올리고, 하락 계단 하나 더 나오면[2] / VI뚫으면[2] / 종가는 상한가다.[1]",Positive (58%),"오늘, 상한가, 오늘은",0,,,,2025-12-19,7.37,0.07,368,2025-12-19,28.06,BUY_STRONG
,,KOSPI,1440,대한전선,25800,9.63%,23800.0,9.34%,+0.39%,77,4만원까지 / 대한전선 5만원 기원 222일차 / 그거아나? / 오른다고 나발불던 애들 다던지고 튀었제.ㅋ...,Positive (90%),"오늘, 잡범들, 주식",0,"[{'title': '4만원까지', 'date': '2026.01.06 08:16', 'views': '75', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=001440&nid=409695978&page=4', 'body': '', 'score': 285}, {'title': '대한전선 5만원 기원 222일차', 'date': '2026.01.06 08:14', 'views': '26', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409695848&page=4', 'body': '', 'score': 206}, {'title': '상승할 여력 충분하니 아직 팔지 마시고.....', 'date': '2026.01.06 09:58', 'views': '13', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=001440&nid=409709415&page=1', 'body': '', 'score': 163}, {'title': '텔레 어쩌고 하는 광고쟁이들 잡아라', 'date': '2026.01.06 09:33', 'views': '19', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=001440&nid=409705289&page=1', 'body': '', 'score': 169}, {'title': '단타하면서 되게 투덜대네', 'date': '2026.01.06 09:29', 'views': '20', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=001440&nid=409704434&page=1', 'body': '', 'score': 170}, {'title': 'ㅎㅎㅎㅎㅎㅎㅎ', 'date': '2026.01.06 09:20', 'views': '16', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=001440&nid=409702806&page=2', 'body': '', 'score': 166}, {'title': '오른다고 나발불던 애들 다던지고 튀었제.ㅋ...', 'date': '2026.01.06 09:11', 'views': '34', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409701024&page=2', 'body': '', 'score': 184}, {'title': '그거아나?', 'date': '2026.01.06 09:38', 'views': '71', 'likes': '4', 'dislikes': '3', 'link': '/item/board_read.naver?code=001440&nid=409706060&page=1', 'body': '', 'score': 191}, {'title': '오늘 들어와서[1]', 'date': '2026.01.06 09:15', 'views': '63', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=001440&nid=409701819&page=2', 'body': '', 'score': 183}, {'title': '머 3만? ㅋㅋㅋ[1]', 'date': '2026.01.06 09:13', 'views': '49', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=001440&nid=409701430&page=2', 'body': '', 'score': 169}]",,,2026-01-06,0.39,9.63,77,2026-01-06,0.57,HOLD
,,KOSDAQ,100790,미래에셋벤처투자,10670,2.55%,10600.0,3.18%,+0.66%,202,미벤이 400억 투자했다고 하는데 / 70%정리하길 잘했노 / s등급[1],Positive (65%),"스페이스x, 이거, 상한가",0,,,,2025-12-15,0.66,2.55,202,2025-12-15,29.93,HOLD
,,KOSPI,005930,삼성전자,120600,52.34%,117000.0,52.42%,+0.92%,592,15만전자[1] / 주식투자 대박났습니다[1] / 국정운영은 이재명정부처럼 하는거다[8] / 12만전자 이재명대통령님 감쏴~~♡,Positive (51%),"삼전, 삼성전자, 개미들",0,,,,2025-12-30,0.92,52.34,592,2025-12-30,0.58,BUY
,,KOSPI,8350,남선알미늄,1328,1.73%,1369.0,1.93%,+3.59%,152,남선 존내큰데 누가 개드립 주소올렸냐 / 이렇게 개미에게 시간을 준다고?[3] / 문닫자 / 오늘 이종목은 음봉확정!,Positive (61%),"정원오, 로봇, 엘디티",0,"[{'title': '문닫자', 'date': '2026.01.02 10:37', 'views': '23', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409535524&page=6', 'body': '', 'score': 173}, {'title': '남선 존내큰데 누가 개드립 주소올렸냐', 'date': '2026.01.02 12:57', 'views': '69', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=008350&nid=409553846&page=2', 'body': '', 'score': 189}, {'title': '오늘 이종목은 음봉확정!', 'date': '2026.01.02 09:01', 'views': '45', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409526065&page=8', 'body': '', 'score': 165}, {'title': '남선알미늄  SM그룹  로봇신사업', 'date': '2026.01.02 12:31', 'views': '61', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409550917&page=3', 'body': '', 'score': 151}, {'title': '다, 알려드립니다,', 'date': '2026.01.02 11:57', 'views': '12', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409547053&page=4', 'body': '', 'score': 102}, {'title': '이렇게 개미에게 시간을 준다고?[3]', 'date': '2026.01.02 11:11', 'views': '91', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409541389&page=5', 'body': '', 'score': 181}, {'title': '허허...', 'date': '2026.01.02 11:02', 'views': '14', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409539894&page=5', 'body': '', 'score': 104}, {'title': '결론은?...경량화!~~~__+[2]', 'date': '2026.01.02 11:00', 'views': '48', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409539525&page=6', 'body': '', 'score': 138}, {'title': '호재가  넘친다[1]', 'date': '2026.01.02 10:13', 'views': '54', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=008350&nid=409530886&page=7', 'body': '', 'score': 144}, {'title': '새해 부자되세요.![1]', 'date': '2026.01.02 09:01', 'views': '49', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=008350&nid=409526059&page=8', 'body': '', 'score': 139}]",,,2026-01-02,3.59,1.73,152,2026-01-02,0.45,BUY
