date,code,name,open,high,low,close,volume,amount
20260430,000100,유한양행,93200,93400,91600,91600,237957,21921374500
20260430,000150,두산,1602000,1682000,1537000,1596000,108850,173101309000
20260430,000270,기아,155400,157400,151700,151800,1187225,182048759900
20260430,000660,SK하이닉스,1312000,1325000,1286000,1286000,3342342,4355325578994
20260430,000720,현대건설,167600,168800,160900,161800,1239416,201019091350
20260430,000810,삼성화재,460000,466000,457500,461000,166163,76836543500
20260430,000880,한화,132300,138800,131600,133400,409462,55035166150
20260430,003230,삼양식품,1310000,1374000,1300000,1341000,64873,87520800000
20260430,003490,대한항공,24800,24950,24350,24550,1719119,42127890250
20260430,003550,LG,98200,102700,98200,99100,363782,36282174750
20260430,003670,포스코퓨처엠,260000,260500,248000,252000,425977,107719683250
20260430,005380,현대차,556000,560000,531000,531000,1150241,621344074500
20260504,000100,유한양행,93100,93100,90400,90500,352126,32066322150
20260504,000150,두산,1663000,1728000,1654000,1705000,84369,142372809000
20260504,000270,기아,156300,156500,153600,154000,779973,121046283500
20260504,000660,SK하이닉스,1339000,1450000,1333000,1447000,5776641,8099065567750
20260504,000720,현대건설,163100,163200,157600,159400,1088761,172806140100
20260504,000810,삼성화재,468500,476500,459000,473500,146921,68936161250
20260504,000880,한화,137000,141200,135200,139900,303841,42024778400
20260504,003230,삼양식품,1390000,1398000,1310000,1316000,70046,93968155000
20260504,003490,대한항공,24900,24950,24400,24500,1317983,32387907250
20260504,003550,LG,101100,102800,100600,102300,316922,32295784950
20260504,003670,포스코퓨처엠,260500,272500,260000,267000,589996,157788112250
20260504,005380,현대차,545000,547000,532000,539000,854165,461102938500
20260506,000100,유한양행,90100,90100,87800,87800,438557,38790457050
20260506,000150,두산,1820000,1900000,1738000,1790000,120254,218579595500
20260506,000270,기아,154300,158800,154000,154600,1124784,175125700100
20260506,000660,SK하이닉스,1590000,1614000,1557000,1601000,6631934,10558101860470
20260506,000720,현대건설,161000,165800,159100,163700,1313559,214809552500
20260506,000810,삼성화재,494000,494000,473500,480500,473305,228937745562
20260506,000880,한화,140000,147800,139100,140600,434394,62314429350
20260506,003230,삼양식품,1301000,1333000,1285000,1294000,56267,73394125000
20260506,003490,대한항공,24550,24700,24350,24550,1698388,41746750350
20260506,003550,LG,102500,105300,102000,103000,422602,43583525350
20260506,003670,포스코퓨처엠,275000,294500,272000,288500,1054707,302626143000
20260506,005380,현대차,545000,564000,541000,550000,1690524,933123138500
20260507,000100,유한양행,88700,89800,87800,88000,277108,24525015500
20260507,000150,두산,1850000,1850000,1767000,1817000,69088,125402999000
20260507,000270,기아,159000,161900,156300,157600,1567931,248857802200
20260507,000660,SK하이닉스,1622000,1665000,1567000,1654000,5860618,9481164019780
20260507,000720,현대건설,172100,175500,165100,167400,1504678,253941104600
20260507,000810,삼성화재,488500,495500,475500,490000,387911,188750533002
20260507,000880,한화,144100,149800,137200,139500,480864,68777705600
20260507,003230,삼양식품,1305000,1350000,1252000,1264000,76037,98315683000
20260507,003490,대한항공,25550,27250,25300,26350,6355913,166730388225
20260507,003550,LG,106000,107500,101800,104600,436723,45564480900
20260507,003670,포스코퓨처엠,288000,298500,274500,296000,680410,196210284500
20260507,005380,현대차,579000,596000,558000,572000,2082177,1195468523000
20260508,000100,유한양행,88900,89100,86100,86600,286627,24906050700
20260508,000150,두산,1775000,1798000,1712000,1735000,76915,133758520500
20260508,000270,기아,159800,170300,156400,164500,3759583,618453410600
20260508,000660,SK하이닉스,1591000,1689000,1591000,1686000,4278087,7029929370772
20260508,000720,현대건설,165000,165000,159800,164000,881257,142823474700
20260508,000810,삼성화재,490000,505000,472000,499000,189706,93662876250
20260508,000880,한화,138400,142700,133000,141300,254855,35270094250
20260508,003230,삼양식품,1276000,1393000,1260000,1360000,86007,115977884000
20260508,003490,대한항공,26000,27350,25800,27050,3571173,95640429575
20260508,003550,LG,106900,109600,101050,108900,564509,59818247850
20260508,003670,포스코퓨처엠,292500,299500,282000,290000,320035,91842264500
20260508,005380,현대차,590000,647000,581000,613000,5020568,3104780887000
20260511,000100,유한양행,85900,86500,84500,84600,344141,29281472300
20260511,000150,두산,1763000,1779000,1686000,1720000,71985,123598948500
20260511,000270,기아,170400,178800,166500,174700,2981237,518555475550
20260511,000660,SK하이닉스,1833000,1949000,1826000,1880000,7433039,14004335299500
20260511,000720,현대건설,162000,170900,161500,165800,1086998,180889903300
20260511,000810,삼성화재,512000,515000,499000,505000,197789,100578766500
20260511,000880,한화,142400,142400,136200,138100,224614,31281947600
20260511,003230,삼양식품,1345000,1345000,1285000,1319000,60381,79626384500
20260511,003490,대한항공,26400,26400,25550,25750,1936390,50160865075
20260511,003550,LG,109900,111400,104600,105100,372413,39602228900
20260511,003670,포스코퓨처엠,290000,290000,276500,280000,348680,98293578250
20260511,005380,현대차,631000,654000,610000,646000,2569392,1624698473000
20260512,000100,유한양행,84900,86200,82400,84900,356796,30185851350
20260512,000150,두산,1734000,1793000,1603000,1676000,84499,142858396000
20260512,000270,기아,175700,180400,162500,168300,2971261,507802008200
20260512,000660,SK하이닉스,1944000,1967000,1804000,1835000,9160593,17254404225500
20260512,000720,현대건설,164400,164500,150300,156000,1224048,192180533400
20260512,000810,삼성화재,510000,522000,495500,505000,228675,116322640250
20260512,000880,한화,137800,154400,136600,142200,616205,89287161850
20260512,003230,삼양식품,1319000,1355000,1301000,1331000,70089,93045681500
20260512,003490,대한항공,25650,25700,24400,24850,2192648,54701389850
20260512,003550,LG,106200,118400,106000,110400,882185,98097741350
20260512,003670,포스코퓨처엠,280500,282500,257000,261000,636711,169468411250
20260512,005380,현대차,673000,702500,606000,646000,4856178,3176572005000
20260513,000100,유한양행,87000,88100,83300,84700,280392,23834294100
20260513,000150,두산,1630000,1691000,1591000,1682000,57059,94364824000
